# time x y theta des_x des_y des_theta
1.05 0.046071 0.00131121 0.014821 0 0 0
1.06 0.046494 0.000488916 0.014852 0 0 0
1.07 0.0467713 -0.000214537 0.0148846 0 0 0
1.08 0.0469666 -0.000736499 0.0149342 0 0 0
1.09 0.0472224 -0.000998882 0.0149448 0 0 0
1.1 0.0475212 -0.00112383 0.0149294 0 0 0
1.11 0.0478749 -0.00107623 0.0148815 0 0 0
1.12 0.0482804 -0.000863266 0.0148028 0 0 0
1.13 0.0487367 -0.000488327 0.0146942 0 0 0
1.14 0.0492435 4.85944e-05 0.0145554 0 0 0
1.15 0.0498377 0.000602843 0.0144099 0 0 0
1.16 0.0505193 0.000961061 0.014296 0 0 0
1.17 0.0512539 0.00115214 0.0142155 0 0 0
1.18 0.0520058 0.00115334 0.0141611 0 0 0
1.19 0.0520058 0.00115334 0.0141611 0 0 0
1.2 0.0533482 0.000612795 0.014001 0 0 0
1.21 0.0539141 0.000173169 0.0138943 0 0 0
1.22 0.0543848 -7.23349e-05 0.0138088 0 0 0
1.23 0.0547937 -0.000157909 0.0137441 0 0 0
1.24 0.0551456 -8.4558e-05 0.0137023 0 0 0
1.25 0.0554402 0.000152192 0.013685 0 0 0
1.26 0.0556806 0.000524414 0.0136801 0 0 0
1.27 0.0558724 0.000729556 0.0136162 0 0 0
1.28 0.0560777 0.000716176 0.0135759 0 0 0
1.29 0.0563368 0.000538398 0.0135674 0 0 0
1.3 0.0566477 0.000292765 0.0135487 0 0 0
1.31 0.0569994 0.000207653 0.0134782 0 0 0
1.32 0.0574039 0.000288667 0.0133769 0 0 0
1.33 0.0578714 0.000492922 0.0132473 0 0 0
1.34 0.0578714 0.000492922 0.0132473 0 0 0
1.35 0.0590162 0.000459033 0.013063 0 0 0
1.36 0.0596536 0.000344585 0.0129842 0 0 0
1.37 0.0602492 0.000444214 0.0129252 0 0 0
1.38 0.0607995 0.000491312 0.0128197 0 0 0
1.39 0.0612854 0.000439681 0.0126831 0 0 0
1.4 0.0617075 0.000490275 0.0125087 0 0 0
1.41 0.0620713 0.000540685 0.0122873 0 0 0
1.42 0.0623758 0.000532117 0.0120423 0 0 0
1.43 0.062621 0.000571939 0.0118093 0 0 0
1.44 0.0628081 0.000610535 0.0115737 0 0 0
1.45 0.0629419 0.000611356 0.0113444 0 0 0
1.46 0.0631151 0.000601897 0.0111458 0 0 0
1.47 0.0633453 0.000580117 0.0109403 0 0 0
1.48 0.0636338 0.000560246 0.0107304 0 0 0
1.49 0.0639802 0.000547135 0.0105211 0 0 0
1.5 0.0643842 0.000529097 0.0103173 0 0 0
1.51 0.0648451 0.000512671 0.0101167 0 0 0
1.52 0.0653623 0.000500264 0.00991936 0 0 0
1.53 0.0659049 0.000507057 0.00974957 0 0 0
1.54 0.0663906 0.000527431 0.00957636 0 0 0
1.55 0.0668167 0.0005505 0.00939097 0 0 0
1.56 0.0671831 0.000573503 0.00920262 0 0 0
1.57 0.0674901 0.000594019 0.00901577 0 0 0
1.58 0.0677382 0.000614704 0.00883277 0 0 0
1.59 0.0679279 0.00063467 0.00865355 0 0 0
1.6 0.0680603 0.000651208 0.00848085 0 0 0
1.61 0.0682124 0.000641358 0.00835167 0 0 0
1.62 0.0684228 0.000625484 0.00820595 0 0 0
1.63 0.0686918 0.000612806 0.0080516 0 0 0
1.64 0.069019 0.000601299 0.00789674 0 0 0
1.65 0.0694039 0.000587657 0.00774465 0 0 0
1.66 0.0694039 0.000587657 0.00774465 0 0 0
1.67 0.0702984 0.000587078 0.0074748 0 0 0
1.68 0.0706926 0.000601774 0.00734193 0 0 0
1.69 0.0710315 0.000618673 0.00719824 0 0 0
1.7 0.0713077 0.000636224 0.00705156 0 0 0
1.71 0.0715252 0.000651455 0.00690662 0 0 0
1.72 0.0716846 0.000666675 0.00676519 0 0 0
1.73 0.0718131 0.000671302 0.006649 0 0 0
1.74 0.0719945 0.000657056 0.00653987 0 0 0
1.75 0.0722344 0.000645147 0.00642018 0 0 0
1.76 0.0725327 0.000638594 0.00629731 0 0 0
1.77 0.0728891 0.000626722 0.00617737 0 0 0
1.78 0.0732881 0.000622842 0.00607736 0 0 0
1.79 0.0736408 0.000639381 0.0059834 0 0 0
1.8 0.0739359 0.000652395 0.00587089 0 0 0
1.81 0.0741725 0.000662973 0.00575247 0 0 0
1.82 0.0743509 0.000677899 0.00563519 0 0 0
1.83 0.0744805 0.000682718 0.00553359 0 0 0
1.84 0.0746497 0.000674577 0.0054488 0 0 0
1.85 0.0748766 0.000667161 0.00535255 0 0 0
1.86 0.0751621 0.000658083 0.00525293 0 0 0
1.87 0.075504 0.000650001 0.00515856 0 0 0
1.88 0.0758254 0.000659857 0.00508989 0 0 0
1.89 0.0760894 0.00067362 0.00500039 0 0 0
1.9 0.0762956 0.000681808 0.0049006 0 0 0
1.91 0.0764442 0.000691696 0.00480201 0 0 0
1.92 0.0765975 0.000688105 0.00474635 0 0 0
1.93 0.0768092 0.000681512 0.00467263 0 0 0
1.94 0.0770794 0.000673247 0.00458941 0 0 0
1.95 0.0773821 0.000673495 0.00452954 0 0 0
1.96 0.0776337 0.000684552 0.00446364 0 0 0
1.97 0.0778282 0.000693675 0.00438017 0 0 0
1.98 0.0779746 0.000694057 0.00431109 0 0 0
1.99 0.078158 0.000691847 0.00425591 0 0 0
2 0.0783997 0.000687135 0.00418607 0 0 0
2.01 0.0786644 0.000682293 0.00414485 0 0 0
2.02 0.0788755 0.000697321 0.00408963 0 0 0
2.03 0.079036 0.000697633 0.00403307 0 0 0
2.04 0.079223 0.000690282 0.00399537 0 0 0
2.05 0.079223 0.000690282 0.00399537 0 0 0
2.06 0.0794598 0.000692784 0.00395309 0 0 0
2.07 0.0798375 0.000696554 0.00390283 0 0 0
2.08 0.0800421 0.000694823 0.00389117 0 0 0
2.09 0.0802548 0.000696953 0.00388549 0 0 0
2.1 0.0804331 0.000696868 0.00388196 0 0 0
2.11 0.0806199 0.000698198 0.00387897 0 0 0
2.12 0.0808184 0.000698588 0.00387726 0 0 0
2.13 0.0809994 0.000699538 0.0038768 0 0 0
2.14 0.0809994 0.000699538 0.0038768 0 0 0
2.15 0.0813664 0.000700908 0.00387432 0 0 0
2.16 0.0815459 0.000701565 0.0038736 0 0 0
2.17 0.081722 0.000702265 0.00387287 0 0 0
2.18 0.0819015 0.000702961 0.0038722 0 0 0
2.19 0.0820773 0.000703644 0.00387161 0 0 0
2.2 0.082248 0.00070431 0.00387096 0 0 0
2.21 0.0824204 0.000704976 0.00387031 0 0 0
2.22 0.0825914 0.000705646 0.0038697 0 0 0
2.23 0.0827583 0.000706291 0.00386907 0 0 0
2.24 0.0829249 0.000706941 0.00386843 0 0 0
2.25 0.0830908 0.000707584 0.00386781 0 0 0
2.26 0.0832536 0.000708218 0.00386719 0 0 0
2.27 0.0834151 0.000708844 0.00386655 0 0 0
2.28 0.0835759 0.00070947 0.00386593 0 0 0
2.29 0.0837345 0.000710085 0.0038653 0 0 0
2.3 0.0838913 0.000710694 0.00386467 0 0 0
2.31 0.0840473 0.0007113 0.00386404 0 0 0
2.32 0.0842014 0.000711898 0.00386342 0 0 0
2.33 0.0843539 0.00071249 0.00386279 0 0 0
2.34 0.0845052 0.000713077 0.00386217 0 0 0
2.35 0.0846549 0.000713659 0.00386154 0 0 0
2.36 0.0848031 0.000714233 0.00386092 0 0 0
2.37 0.08495 0.000714803 0.00386029 0 0 0
2.38 0.0850954 0.000715368 0.00385967 0 0 0
2.39 0.0852394 0.000715926 0.00385904 0 0 0
2.4 0.085382 0.000716479 0.00385842 0 0 0
2.41 0.0855233 0.000717027 0.00385779 0 0 0
2.42 0.0856632 0.000717569 0.00385717 0 0 0
2.43 0.0858017 0.000718106 0.00385654 0 0 0
2.44 0.0859389 0.000718638 0.00385592 0 0 0
2.45 0.0860747 0.000719164 0.0038553 0 0 0
2.46 0.0862093 0.000719686 0.00385467 0 0 0
2.47 0.0863425 0.000720202 0.00385405 0 0 0
2.48 0.0864745 0.000720713 0.00385343 0 0 0
2.49 0.0866052 0.000721219 0.0038528 0 0 0
2.5 0.0867346 0.00072172 0.00385218 0 0 0
2.51 0.0868628 0.000722217 0.00385156 0 0 0
2.52 0.0869897 0.000722708 0.00385094 0 0 0
2.53 0.0869897 0.000722708 0.00385094 0 0 0
2.54 0.0872399 0.000723676 0.00384969 0 0 0
2.55 0.0873632 0.000724153 0.00384907 0 0 0
2.56 0.0874865 0.00072463 0.00384846 0 0 0
2.57 0.0876075 0.000725098 0.00384782 0 0 0
2.58 0.0877272 0.000725561 0.00384721 0 0 0
2.59 0.0878458 0.00072602 0.00384659 0 0 0
2.6 0.0879633 0.000726474 0.00384597 0 0 0
2.61 0.0880795 0.000726924 0.00384535 0 0 0
2.62 0.0881947 0.000727369 0.00384473 0 0 0
2.63 0.0883088 0.00072781 0.00384411 0 0 0
2.64 0.0884218 0.000728246 0.00384349 0 0 0
2.65 0.0885336 0.000728679 0.00384287 0 0 0
2.66 0.0886444 0.000729107 0.00384225 0 0 0
2.67 0.0887541 0.000729531 0.00384163 0 0 0
2.68 0.0888628 0.00072995 0.00384101 0 0 0
2.69 0.0888628 0.00072995 0.00384101 0 0 0
2.7 0.089077 0.000730777 0.00383977 0 0 0
2.71 0.0891825 0.000731185 0.00383915 0 0 0
2.72 0.089288 0.000731592 0.00383854 0 0 0
2.73 0.0893916 0.000731992 0.00383791 0 0 0
2.74 0.0894941 0.000732387 0.00383729 0 0 0
2.75 0.0895956 0.000732779 0.00383668 0 0 0
2.76 0.0896962 0.000733167 0.00383606 0 0 0
2.77 0.0897957 0.000733551 0.00383544 0 0 0
2.78 0.0898943 0.000733931 0.00383482 0 0 0
2.79 0.089992 0.000734307 0.0038342 0 0 0
2.8 0.0900887 0.00073468 0.00383359 0 0 0
2.81 0.0901844 0.000735049 0.00383297 0 0 0
2.82 0.0902793 0.000735415 0.00383235 0 0 0
2.83 0.0903732 0.000735777 0.00383174 0 0 0
2.84 0.0904662 0.000736135 0.00383112 0 0 0
2.85 0.0905583 0.00073649 0.0038305 0 0 0
2.86 0.0906496 0.000736841 0.00382988 0 0 0
2.87 0.0907399 0.000737189 0.00382927 0 0 0
2.88 0.0908294 0.000737534 0.00382865 0 0 0
2.89 0.090918 0.000737875 0.00382804 0 0 0
2.9 0.0910058 0.000738213 0.00382742 0 0 0
2.91 0.0910927 0.000738547 0.0038268 0 0 0
2.92 0.0911787 0.000738878 0.00382619 0 0 0
2.93 0.091264 0.000739206 0.00382557 0 0 0
2.94 0.0913484 0.000739531 0.00382496 0 0 0
2.95 0.091432 0.000739852 0.00382434 0 0 0
2.96 0.0915148 0.000740171 0.00382372 0 0 0
2.97 0.0915968 0.000740486 0.00382311 0 0 0
2.98 0.091678 0.000740798 0.00382249 0 0 0
2.99 0.0917584 0.000741107 0.00382188 0 0 0
3 0.091838 0.000741413 0.00382126 0 0 0
3.01 0.0919169 0.000741716 0.00382065 0 0 0
3.02 0.091995 0.000742017 0.00382003 0 0 0
3.03 0.0920723 0.000742314 0.00381942 0 0 0
3.04 0.0921489 0.000742608 0.00381881 0 0 0
3.05 0.0922248 0.000742899 0.00381819 0 0 0
3.06 0.0922999 0.000743188 0.00381758 0 0 0
3.07 0.0922999 0.000743188 0.00381758 0 0 0
3.08 0.092448 0.000743756 0.00381635 0 0 0
3.09 0.092521 0.000744036 0.00381573 0 0 0
3.1 0.0925939 0.000744316 0.00381512 0 0 0
3.11 0.0926655 0.000744591 0.0038145 0 0 0
3.12 0.0926655 0.000744591 0.0038145 0 0 0
3.13 0.0928066 0.000745132 0.00381328 0 0 0
3.14 0.0928761 0.000745399 0.00381267 0 0 0
3.15 0.0928761 0.000745399 0.00381267 0 0 0
3.16 0.0930138 0.000745926 0.00381144 0 0 0
3.17 0.0930813 0.000746185 0.00381083 0 0 0
3.18 0.0931487 0.000746444 0.00381022 0 0 0
3.19 0.093215 0.000746698 0.0038096 0 0 0
3.2 0.0932805 0.000746949 0.00380899 0 0 0
3.21 0.0933455 0.000747197 0.00380838 0 0 0
3.22 0.0934098 0.000747444 0.00380776 0 0 0
3.23 0.0934735 0.000747688 0.00380715 0 0 0
3.24 0.0935365 0.000747929 0.00380654 0 0 0
3.25 0.093599 0.000748168 0.00380593 0 0 0
3.26 0.0936608 0.000748405 0.00380532 0 0 0
3.27 0.0937221 0.000748639 0.0038047 0 0 0
3.28 0.0937827 0.000748871 0.00380409 0 0 0
3.29 0.0938428 0.000749101 0.00380348 0 0 0
3.3 0.0939023 0.000749329 0.00380287 0 0 0
3.31 0.0939612 0.000749554 0.00380226 0 0 0
3.32 0.0940196 0.000749777 0.00380165 0 0 0
3.33 0.0940774 0.000749998 0.00380104 0 0 0
3.34 0.0941346 0.000750217 0.00380043 0 0 0
3.35 0.0941913 0.000750434 0.00379981 0 0 0
3.36 0.0942474 0.000750648 0.0037992 0 0 0
3.37 0.094303 0.00075086 0.00379859 0 0 0
3.38 0.094358 0.000751071 0.00379798 0 0 0
3.39 0.0944125 0.000751279 0.00379737 0 0 0
3.4 0.0944665 0.000751485 0.00379676 0 0 0
3.41 0.09452 0.000751689 0.00379615 0 0 0
3.42 0.0945729 0.000751892 0.00379554 0 0 0
3.43 0.0945729 0.000751892 0.00379554 0 0 0
3.44 0.0946773 0.00075229 0.00379432 0 0 0
3.45 0.0947287 0.000752486 0.00379371 0 0 0
3.46 0.0947802 0.000752682 0.0037931 0 0 0
3.47 0.0948306 0.000752875 0.00379249 0 0 0
3.48 0.0948806 0.000753065 0.00379188 0 0 0
3.49 0.09493 0.000753254 0.00379127 0 0 0
3.5 0.094979 0.000753441 0.00379066 0 0 0
3.51 0.0950275 0.000753626 0.00379005 0 0 0
3.52 0.0950756 0.000753809 0.00378944 0 0 0
3.53 0.0951232 0.00075399 0.00378884 0 0 0
3.54 0.0951703 0.00075417 0.00378823 0 0 0
3.55 0.0952169 0.000754348 0.00378762 0 0 0
3.56 0.0952169 0.000754348 0.00378762 0 0 0
3.57 0.0952632 0.000754524 0.00378701 0 0 0
3.58 0.0953543 0.000754871 0.00378579 0 0 0
3.59 0.0953996 0.000755043 0.00378518 0 0 0
3.6 0.0954445 0.000755214 0.00378457 0 0 0
3.61 0.0954885 0.000755382 0.00378396 0 0 0
3.62 0.0955321 0.000755547 0.00378336 0 0 0
3.63 0.0955753 0.000755712 0.00378275 0 0 0
3.64 0.095618 0.000755874 0.00378214 0 0 0
3.65 0.0956604 0.000756035 0.00378154 0 0 0
3.66 0.0956604 0.000756035 0.00378154 0 0 0
3.67 0.0957438 0.000756353 0.00378032 0 0 0
3.68 0.0957849 0.000756509 0.00377971 0 0 0
3.69 0.0958261 0.000756665 0.00377911 0 0 0
3.7 0.0958664 0.000756819 0.00377849 0 0 0
3.71 0.0959063 0.000756971 0.00377789 0 0 0
3.72 0.0959459 0.000757121 0.00377728 0 0 0
3.73 0.0959851 0.00075727 0.00377668 0 0 0
3.74 0.0960239 0.000757417 0.00377607 0 0 0
3.75 0.0960623 0.000757563 0.00377546 0 0 0
3.76 0.0961003 0.000757707 0.00377486 0 0 0
3.77 0.096138 0.00075785 0.00377425 0 0 0
3.78 0.0961753 0.000757992 0.00377364 0 0 0
3.79 0.0962123 0.000758132 0.00377304 0 0 0
3.8 0.0962489 0.000758271 0.00377243 0 0 0
3.81 0.0962851 0.000758409 0.00377182 0 0 0
3.82 0.096321 0.000758545 0.00377122 0 0 0
3.83 0.0963566 0.00075868 0.00377061 0 0 0
3.84 0.0963918 0.000758813 0.00377001 0 0 0
3.85 0.0964266 0.000758945 0.0037694 0 0 0
3.86 0.0964612 0.000759076 0.0037688 0 0 0
3.87 0.0964954 0.000759206 0.00376819 0 0 0
3.88 0.0965292 0.000759334 0.00376758 0 0 0
3.89 0.0965628 0.000759461 0.00376698 0 0 0
3.9 0.096596 0.000759587 0.00376637 0 0 0
3.91 0.0966289 0.000759712 0.00376577 0 0 0
3.92 0.0966614 0.000759835 0.00376516 0 0 0
3.93 0.0966937 0.000759957 0.00376456 0 0 0
3.94 0.0967256 0.000760078 0.00376395 0 0 0
3.95 0.0967573 0.000760198 0.00376335 0 0 0
3.96 0.0967886 0.000760316 0.00376274 0 0 0
3.97 0.0968196 0.000760434 0.00376214 0 0 0
3.98 0.0968504 0.00076055 0.00376154 0 0 0
3.99 0.0968504 0.00076055 0.00376154 0 0 0
4 0.0968808 0.000760665 0.00376093 0 0 0
4.01 0.0969109 0.000760779 0.00376033 0 0 0
4.02 0.0969706 0.000761005 0.00375912 0 0 0
4.03 0.0970002 0.000761116 0.00375851 0 0 0
4.04 0.0970295 0.000761227 0.00375791 0 0 0
4.05 0.0970582 0.000761336 0.0037573 0 0 0
4.06 0.0970866 0.000761443 0.0037567 0 0 0
4.07 0.0971147 0.000761549 0.0037561 0 0 0
4.08 0.0971426 0.000761655 0.0037555 0 0 0
4.09 0.0971702 0.000761759 0.00375489 0 0 0
4.1 0.0971976 0.000761862 0.00375429 0 0 0
4.11 0.0972246 0.000761964 0.00375369 0 0 0
4.12 0.0972515 0.000762065 0.00375308 0 0 0
4.13 0.0972515 0.000762065 0.00375308 0 0 0
4.14 0.0973043 0.000762265 0.00375188 0 0 0
4.15 0.0973304 0.000762363 0.00375127 0 0 0
4.16 0.0973564 0.000762461 0.00375067 0 0 0
4.17 0.097382 0.000762558 0.00375007 0 0 0
4.18 0.0974072 0.000762653 0.00374947 0 0 0
4.19 0.0974323 0.000762747 0.00374886 0 0 0
4.2 0.0974571 0.000762841 0.00374826 0 0 0
4.21 0.0974817 0.000762934 0.00374766 0 0 0
4.22 0.097506 0.000763025 0.00374706 0 0 0
4.23 0.0975301 0.000763116 0.00374646 0 0 0
4.24 0.097554 0.000763206 0.00374585 0 0 0
4.25 0.0975776 0.000763295 0.00374525 0 0 0
4.26 0.097601 0.000763383 0.00374465 0 0 0
4.27 0.0976242 0.00076347 0.00374405 0 0 0
4.28 0.0976471 0.000763557 0.00374345 0 0 0
4.29 0.0976699 0.000763642 0.00374285 0 0 0
4.3 0.0976924 0.000763727 0.00374225 0 0 0
4.31 0.0977147 0.000763811 0.00374164 0 0 0
4.32 0.0977368 0.000763894 0.00374104 0 0 0
4.33 0.0977586 0.000763976 0.00374044 0 0 0
4.34 0.0977803 0.000764057 0.00373984 0 0 0
4.35 0.0978017 0.000764138 0.00373924 0 0 0
4.36 0.097823 0.000764218 0.00373864 0 0 0
4.37 0.097844 0.000764297 0.00373804 0 0 0
4.38 0.0978648 0.000764375 0.00373744 0 0 0
4.39 0.0978855 0.000764453 0.00373684 0 0 0
4.4 0.0979059 0.000764529 0.00373624 0 0 0
4.41 0.0979261 0.000764605 0.00373564 0 0 0
4.42 0.0979462 0.000764681 0.00373504 0 0 0
4.43 0.097966 0.000764755 0.00373444 0 0 0
4.44 0.0979857 0.000764829 0.00373384 0 0 0
4.45 0.0980051 0.000764902 0.00373324 0 0 0
4.46 0.0980244 0.000764974 0.00373264 0 0 0
4.47 0.0980435 0.000765046 0.00373204 0 0 0
4.48 0.0980435 0.000765046 0.00373204 0 0 0
4.49 0.0980624 0.000765117 0.00373144 0 0 0
4.5 0.0980996 0.000765256 0.00373024 0 0 0
4.51 0.0981182 0.000765326 0.00372964 0 0 0
4.52 0.0981366 0.000765395 0.00372904 0 0 0
4.53 0.0981546 0.000765462 0.00372844 0 0 0
4.54 0.0981724 0.000765529 0.00372784 0 0 0
4.55 0.09819 0.000765595 0.00372724 0 0 0
4.56 0.0982075 0.000765661 0.00372665 0 0 0
4.57 0.0982248 0.000765726 0.00372605 0 0 0
4.58 0.098242 0.00076579 0.00372545 0 0 0
4.59 0.098259 0.000765853 0.00372485 0 0 0
4.6 0.098259 0.000765853 0.00372485 0 0 0
4.61 0.0982925 0.000765979 0.00372365 0 0 0
4.62 0.098309 0.00076604 0.00372306 0 0 0
4.63 0.0983255 0.000766102 0.00372246 0 0 0
4.64 0.0983416 0.000766163 0.00372186 0 0 0
4.65 0.0983577 0.000766223 0.00372126 0 0 0
4.66 0.0983735 0.000766282 0.00372066 0 0 0
4.67 0.0983892 0.000766341 0.00372007 0 0 0
4.68 0.0984048 0.000766399 0.00371947 0 0 0
4.69 0.0984202 0.000766456 0.00371887 0 0 0
4.7 0.0984355 0.000766513 0.00371827 0 0 0
4.71 0.0984506 0.00076657 0.00371768 0 0 0
4.72 0.0984656 0.000766626 0.00371708 0 0 0
4.73 0.0984804 0.000766681 0.00371648 0 0 0
4.74 0.0984951 0.000766736 0.00371589 0 0 0
4.75 0.0985096 0.00076679 0.00371529 0 0 0
4.76 0.098524 0.000766844 0.00371469 0 0 0
4.77 0.098524 0.000766844 0.00371469 0 0 0
4.78 0.0985383 0.000766897 0.00371409 0 0 0
4.79 0.0985664 0.000767002 0.0037129 0 0 0
4.8 0.0985804 0.000767054 0.0037123 0 0 0
4.81 0.0985942 0.000767106 0.00371171 0 0 0
4.82 0.0986078 0.000767156 0.00371111 0 0 0
4.83 0.0986078 0.000767156 0.00371111 0 0 0
4.84 0.0986346 0.000767256 0.00370992 0 0 0
4.85 0.0986478 0.000767305 0.00370932 0 0 0
4.86 0.0986609 0.000767354 0.00370873 0 0 0
4.87 0.0986739 0.000767403 0.00370813 0 0 0
4.88 0.0986867 0.00076745 0.00370754 0 0 0
4.89 0.0986994 0.000767498 0.00370694 0 0 0
4.9 0.098712 0.000767544 0.00370635 0 0 0
4.91 0.0987244 0.000767591 0.00370575 0 0 0
4.92 0.0987367 0.000767637 0.00370516 0 0 0
4.93 0.0987367 0.000767637 0.00370516 0 0 0
4.94 0.098761 0.000767727 0.00370397 0 0 0
4.95 0.098773 0.000767771 0.00370337 0 0 0
4.96 0.0987849 0.000767816 0.00370277 0 0 0
4.97 0.0987967 0.00076786 0.00370218 0 0 0
4.98 0.0988083 0.000767903 0.00370159 0 0 0
4.99 0.0988083 0.000767903 0.00370159 0 0 0
5 0.0988312 0.000767988 0.0037004 0 0 0
5.01 0.0988425 0.00076803 0.0036998 0 0 0
5.02 0.0988538 0.000768072 0.00369921 0 0 0
